forecast_date,target,target_end_date,location,type,quantile,value
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.05,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.1,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.15,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.2,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.25,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.3,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.35,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.4,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.45,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.5,11
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.55,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.6,13
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.65,16
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.7,17
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.75,19
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.8,22
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.85,24
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.9,29
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.95,39
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.975,45
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.99,56
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,point,NA,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.01,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.025,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.05,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.1,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.15,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.2,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.25,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.3,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.35,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.4,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.45,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.5,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.55,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.6,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.65,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.7,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.75,15
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.8,16
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.85,19
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.9,23
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.95,27
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.975,35
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.99,43
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,20,point,NA,10
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.05,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.1,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.15,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.2,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.25,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.3,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.35,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.4,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.45,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.5,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.55,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.6,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.65,11
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.7,12
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.75,13
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.8,15
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.85,17
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.9,20
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.95,26
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.975,31
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.99,39
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,20,point,NA,9
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.01,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.025,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.05,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.1,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.15,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.2,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.25,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.3,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.35,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.4,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.45,7
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.5,7
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.55,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.6,9
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.65,11
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.7,11
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.75,13
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.8,14
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.85,16
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.9,19
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.95,25
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.975,29
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.99,37
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,20,point,NA,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.01,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.025,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.05,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.1,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.15,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.2,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.25,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.3,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.35,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.4,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.45,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.5,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.55,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.6,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.65,11
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.7,11
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.75,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.8,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.85,13
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.9,14
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.95,15
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.975,17
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.99,19
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,21,point,NA,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.01,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.025,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.05,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.1,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.15,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.2,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.25,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.3,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.35,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.4,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.45,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.5,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.55,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.6,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.65,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.7,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.75,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.8,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.85,12
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.9,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.95,14
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.975,15
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.99,17
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,21,point,NA,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.01,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.025,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.05,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.1,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.15,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.2,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.25,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.3,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.35,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.4,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.45,10
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.5,10
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.55,11
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.6,11
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.65,11
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.7,12
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.75,13
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.8,13
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.85,14
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.9,15
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.95,16
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.975,18
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.99,19
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,21,point,NA,10
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.01,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.025,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.05,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.1,7
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.15,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.2,9
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.25,9
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.3,10
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.35,10
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.4,11
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.45,11
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.5,12
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.55,12
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.6,13
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.65,13
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.7,14
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.75,14
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.8,15
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.85,16
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.9,17
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.95,18
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.975,19
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.99,21
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,21,point,NA,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.025,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.05,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.1,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.15,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.2,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.25,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.3,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.35,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.4,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.45,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.5,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.55,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.6,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.65,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.7,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.75,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.8,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.85,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.9,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.95,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.975,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.99,14
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,23,point,NA,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.01,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.025,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.05,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.1,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.15,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.2,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.25,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.3,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.35,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.4,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.45,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.5,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.55,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.6,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.65,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.7,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.75,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.8,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.85,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.9,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.95,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.975,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.99,28
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,23,point,NA,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.05,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.1,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.15,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.2,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.25,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.3,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.35,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.4,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.45,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.5,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.55,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.6,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.65,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.7,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.75,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.8,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.85,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.9,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.95,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.975,14
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.99,25
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,23,point,NA,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.01,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.025,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.05,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.1,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.15,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.2,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.25,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.3,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.35,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.4,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.45,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.5,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.55,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.6,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.65,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.7,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.75,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.8,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.85,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.9,11
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.95,20
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.975,33
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.99,62
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,23,point,NA,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.025,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.05,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.1,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.15,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.2,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.25,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.3,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.35,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.4,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.45,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.5,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.55,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.6,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.65,14
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.7,16
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.75,20
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.8,23
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.85,29
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.9,35
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.95,53
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.975,65
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.99,87
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,24,point,NA,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.01,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.025,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.05,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.1,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.15,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.2,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.25,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.3,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.35,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.4,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.45,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.5,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.55,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.6,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.65,15
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.7,18
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.75,22
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.8,26
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.85,32
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.9,36
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.95,59
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.975,74
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.99,103
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,24,point,NA,14
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.05,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.1,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.15,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.2,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.25,5
