forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.65,118
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.7,119
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.75,122
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.8,124
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.85,127
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.9,130
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.95,136
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.975,141
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.99,145
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,point,NA,112
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.01,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.025,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.05,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.1,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.15,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.2,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.25,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.3,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.35,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.4,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.45,88
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.5,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.55,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.6,92
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.65,94
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.7,95
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.75,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.8,99
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.85,100
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.9,104
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.95,107
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.975,112
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.99,117
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,point,NA,89
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.01,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.025,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.05,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.1,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.15,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.2,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.25,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.3,67
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.35,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.4,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.45,72
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.5,72
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.55,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.6,75
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.65,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.7,78
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.75,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.8,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.85,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.9,85
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.95,88
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.975,92
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.99,95
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,point,NA,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.01,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.025,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.05,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.1,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.15,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.2,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.25,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.3,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.35,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.4,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.45,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.5,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.55,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.6,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.65,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.7,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.75,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.8,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.85,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.9,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.95,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.975,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.99,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,point,NA,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.01,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.025,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.05,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.1,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.15,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.2,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.25,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.3,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.35,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.4,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.45,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.5,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.55,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.6,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.65,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.7,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.75,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.8,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.85,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.9,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.95,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.975,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.99,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,point,NA,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.01,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.025,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.05,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.1,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.15,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.2,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.25,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.3,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.35,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.4,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.45,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.5,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.55,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.6,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.65,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.7,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.75,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.8,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.85,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.9,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.95,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.975,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.99,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,point,NA,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.01,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.025,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.05,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.1,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.15,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.2,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.25,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.3,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.35,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.4,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.45,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.5,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.55,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.6,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.65,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.7,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.75,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.8,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.85,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.9,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.95,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.975,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.99,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,point,NA,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.01,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.025,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.05,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.1,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.15,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.2,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.25,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.3,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.35,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.4,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.45,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.5,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.55,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.6,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.65,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.7,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.75,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.8,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.85,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.9,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.95,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.975,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.99,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,point,NA,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.01,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.025,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.05,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.1,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.15,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.2,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.25,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.3,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.35,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.4,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.45,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.5,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.55,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.6,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.65,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.7,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.75,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.8,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.85,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.9,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.95,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.975,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.99,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,point,NA,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.01,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.025,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.05,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.1,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.15,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.2,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.25,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.3,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.35,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.4,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.45,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.5,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.55,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.6,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.65,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.7,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.75,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.8,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.85,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.9,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.95,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.975,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.99,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,point,NA,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.01,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.025,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.05,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.1,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.15,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.2,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.25,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.3,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.35,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.4,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.45,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.5,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.55,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.6,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.65,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.7,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.75,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.8,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.85,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.9,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.95,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.975,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.99,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,point,NA,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.01,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.025,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.05,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.1,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.15,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.2,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.25,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.3,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.35,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.4,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.45,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.5,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.55,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.6,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.65,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.7,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.75,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.8,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.85,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.9,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.95,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.975,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.99,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,point,NA,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.01,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.025,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.05,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.1,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.15,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.2,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.25,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.3,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.35,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.4,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.45,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.5,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.55,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.6,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.65,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.7,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.75,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.8,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.85,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.9,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.95,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.975,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.99,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,point,NA,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.01,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.025,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.05,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.1,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.15,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.2,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.25,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.3,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.35,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.4,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.45,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.5,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.55,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.6,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.65,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.7,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.75,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.8,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.85,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.9,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.95,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.975,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.99,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,point,NA,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.01,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.025,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.05,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.1,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.15,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.2,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.25,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.3,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.35,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.4,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.45,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.5,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.55,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.6,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.65,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.7,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.75,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.8,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.85,18
