forecast_date,target,target_end_date,location,type,quantile,value
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.75,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.8,14
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.85,18
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.9,20
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.95,31
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.975,42
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.99,51
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,point,NA,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.1,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.15,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.2,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.25,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.3,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.35,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.4,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.45,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.5,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.55,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.6,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.65,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.7,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.75,10
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.8,12
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.85,15
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.9,18
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.95,24
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.975,33
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,quantile,0.99,49
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,19,point,NA,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.1,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.15,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.2,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.25,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.3,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.35,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.4,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.45,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.5,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.55,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.6,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.65,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.7,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.75,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.8,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.85,13
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.9,16
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.95,21
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.975,29
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,quantile,0.99,38
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,19,point,NA,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.01,16
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.025,19
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.05,21
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.1,24
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.15,26
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.2,29
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.25,30
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.3,32
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.35,34
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.4,35
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.45,37
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.5,39
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.55,40
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.6,42
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.65,45
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.7,46
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.75,49
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.8,52
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.85,54
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.9,59
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.95,65
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.975,74
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,quantile,0.99,81
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,20,point,NA,39
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.01,15
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.025,20
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.05,25
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.1,28
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.15,33
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.2,35
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.25,38
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.3,41
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.35,43
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.4,45
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.45,49
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.5,52
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.55,54
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.6,57
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.65,61
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.7,65
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.75,70
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.8,74
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.85,81
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.9,87
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.95,103
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.975,121
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,quantile,0.99,139
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,20,point,NA,51
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.01,22
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.025,25
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.05,30
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.1,38
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.15,44
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.2,48
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.25,53
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.3,57
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.35,62
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.4,64
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.45,71
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.5,76
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.55,80
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.6,85
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.65,91
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.7,99
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.75,106
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.8,118
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.85,129
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.9,151
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.95,170
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.975,197
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,quantile,0.99,252
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,20,point,NA,75
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.01,28
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.025,38
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.05,47
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.1,59
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.15,67
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.2,76
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.25,86
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.3,93
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.35,100
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.4,105
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.45,117
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.5,122
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.55,139
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.6,144
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.65,156
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.7,175
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.75,190
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.8,208
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.85,234
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.9,266
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.95,331
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.975,386
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,quantile,0.99,498
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,20,point,NA,126
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.01,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.025,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.05,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.1,9
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.15,10
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.2,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.25,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.3,12
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.35,12
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.4,13
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.45,14
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.5,14
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.55,15
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.6,15
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.65,16
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.7,17
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.75,17
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.8,18
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.85,19
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.9,21
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.95,23
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.975,24
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,quantile,0.99,27
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,21,point,NA,14
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.01,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.025,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.05,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.1,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.15,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.2,8
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.25,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.3,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.35,10
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.4,10
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.45,11
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.5,11
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.55,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.6,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.65,13
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.7,13
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.75,14
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.8,15
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.85,16
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.9,17
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.95,18
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.975,21
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,quantile,0.99,22
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,21,point,NA,11
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.01,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.025,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.05,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.1,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.15,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.2,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.25,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.3,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.35,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.4,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.45,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.5,10
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.55,10
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.6,11
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.65,11
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.7,12
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.75,12
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.8,13
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.85,14
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.9,15
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.95,17
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.975,19
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,quantile,0.99,20
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,21,point,NA,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.01,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.025,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.05,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.1,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.15,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.2,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.25,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.3,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.35,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.4,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.45,11
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.5,11
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.55,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.6,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.65,13
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.7,14
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.75,15
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.8,15
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.85,16
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.9,18
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.95,19
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.975,21
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,quantile,0.99,23
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,21,point,NA,12
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.01,30
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.025,53
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.05,72
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.1,98
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.15,132
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.2,165
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.25,199
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.3,238
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.35,270
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.4,307
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.45,339
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.5,391
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.55,443
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.6,503
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.65,575
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.7,662
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.75,778
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.8,892
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.85,1062
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.9,1327
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.95,1883
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.975,2563
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,quantile,0.99,4111
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,22,point,NA,462
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.01,87
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.025,147
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.05,229
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.1,330
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.15,477
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.2,610
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.25,739
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.3,898
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.35,1156
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.4,1222
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.45,1466
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.5,1722
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.55,2045
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.6,2361
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.65,2879
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.7,3529
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.75,3944
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.8,5144
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.85,6035
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.9,8535
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.95,12173
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.975,17745
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,quantile,0.99,30530
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,22,point,NA,2081
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.01,195
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.025,496
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.05,608
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.1,1231
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.15,1832
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.2,2257
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.25,2920
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.3,4159
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.35,5087
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.4,5418
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.45,6783
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.5,8537
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.55,10348
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.6,12004
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.65,15434
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.7,19044
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.75,22287
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.8,29938
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.85,37348
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.9,48533
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.95,88622
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.975,149503
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,quantile,0.99,275490
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,22,point,NA,9947
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.01,691
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.025,1179
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.05,1867
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.1,4936
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.15,6678
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.2,9265
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.25,12261
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.3,16416
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.35,21564
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.4,28048
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.45,36318
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.5,43865
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.55,55022
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.6,66454
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.65,83697
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.7,107125
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.75,138600
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.8,194983
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.85,249524
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,22,quantile,0.9,376915
