forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.55,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.55,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.6000000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.6000000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.6000000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.6000000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.6500000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.6500000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.6500000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.6500000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.7000000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.7000000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.7000000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.7000000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.7500000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.7500000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.7500000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.7500000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.8,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.8,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.8,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.8,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.8500000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.8500000000000001,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.8500000000000001,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.8500000000000001,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.9000000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.9000000000000001,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.9000000000000001,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.9000000000000001,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.95,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.95,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.95,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.95,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.975,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.975,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.975,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.975,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.99,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.99,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.99,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.99,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,point,NA,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,point,NA,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,point,NA,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,point,NA,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.01,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.01,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.01,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.01,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.025,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.025,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.025,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.025,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.05,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.05,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.05,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.05,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.1,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.1,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.1,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.1,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.15000000000000002,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.15000000000000002,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.15000000000000002,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.15000000000000002,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.2,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.2,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.2,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.2,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.25,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.25,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.25,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.25,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.3,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.3,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.3,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.3,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.35000000000000003,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.35000000000000003,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.35000000000000003,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.35000000000000003,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.4,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.4,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.4,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.4,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.45,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.45,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.45,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.45,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.5,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.5,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.5,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.5,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.55,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.55,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.55,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.55,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.6000000000000001,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.6000000000000001,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.6000000000000001,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.6000000000000001,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.6500000000000001,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.6500000000000001,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.6500000000000001,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.6500000000000001,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.7000000000000001,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.7000000000000001,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.7000000000000001,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.7000000000000001,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.7500000000000001,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.7500000000000001,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.7500000000000001,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.7500000000000001,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.8,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.8,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.8,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.8,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.8500000000000001,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.8500000000000001,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.8500000000000001,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.8500000000000001,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.9000000000000001,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.9000000000000001,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.9000000000000001,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.9000000000000001,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.95,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.95,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.95,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.95,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.975,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.975,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.975,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.975,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.99,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.99,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.99,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.99,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,point,NA,103
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,point,NA,110
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,point,NA,105
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,point,NA,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.01,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.025,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.025,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.05,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.05,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.05,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.1,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.1,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.1,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.1,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.15000000000000002,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.15000000000000002,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.15000000000000002,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.15000000000000002,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.2,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.2,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.2,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.2,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.25,75
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.25,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.25,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.25,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.3,81
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.3,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.3,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.3,72
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.35000000000000003,87
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.35000000000000003,91
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.35000000000000003,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.35000000000000003,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.4,92
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.4,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.4,90
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.4,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.45,97
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.45,103
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.45,97
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.45,99
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.5,103
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.5,110
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.5,105
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.5,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.55,108
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.55,116
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.55,112
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.55,116
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.6000000000000001,113
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.6000000000000001,122
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.6000000000000001,119
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.6000000000000001,124
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.6500000000000001,118
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.6500000000000001,128
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.6500000000000001,127
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.6500000000000001,133
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.7000000000000001,124
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.7000000000000001,135
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.7000000000000001,135
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.7000000000000001,143
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.7500000000000001,130
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.7500000000000001,143
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.7500000000000001,144
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.7500000000000001,153
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.8,137
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.8,151
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.8,154
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.8,164
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.8500000000000001,145
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.8500000000000001,160
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.8500000000000001,165
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.8500000000000001,178
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.9000000000000001,155
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.9000000000000001,173
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.9000000000000001,179
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.9000000000000001,194
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.95,169
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.95,190
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.95,200
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.95,219
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.975,182
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.975,206
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.975,218
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.975,240
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.99,197
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.99,224
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.99,240
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.99,265
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,point,NA,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,point,NA,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,point,NA,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,point,NA,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.01,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.01,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.01,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.025,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.025,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.025,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.05,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.05,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.05,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.05,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.1,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.1,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.1,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.1,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.15000000000000002,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.15000000000000002,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.15000000000000002,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.15000000000000002,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.2,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.2,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.2,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.2,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.25,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.25,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.25,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.25,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.3,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.3,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.3,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.3,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.35000000000000003,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.35000000000000003,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.35000000000000003,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.35000000000000003,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.4,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.4,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.4,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.4,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.45,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.45,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.45,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.45,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.5,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.5,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.5,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.5,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.55,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.55,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.55,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.55,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.6000000000000001,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.6000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.6000000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.6000000000000001,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.6500000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.6500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.6500000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.6500000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.7000000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.7000000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.7000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.7000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.7500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.7500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.7500000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.7500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.8,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.8,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.8,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.8,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.8500000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.8500000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.8500000000000001,9
