forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.8,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.8,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.8,67
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.8,67
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.8500000000000001,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.8500000000000001,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.8500000000000001,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.8500000000000001,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.9000000000000001,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.9000000000000001,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.9000000000000001,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.9000000000000001,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.95,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.95,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.95,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.95,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.975,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.975,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.975,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.975,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.99,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.99,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.99,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.99,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,point,NA,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,point,NA,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,point,NA,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,point,NA,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.05,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.1,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.1,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.15000000000000002,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.15000000000000002,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.15000000000000002,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.15000000000000002,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.2,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.2,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.2,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.2,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.25,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.25,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.25,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.25,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.3,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.3,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.3,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.3,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.35000000000000003,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.35000000000000003,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.35000000000000003,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.35000000000000003,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.4,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.4,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.4,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.4,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.45,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.45,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.45,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.45,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.5,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.5,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.5,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.5,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.55,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.55,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.55,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.55,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.6000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.6000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.6000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.6000000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.6500000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.6500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.6500000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.6500000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.7000000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.7000000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.7000000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.7000000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.7500000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.7500000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.7500000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.7500000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.8,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.8,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.8,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.8,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.8500000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.8500000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.8500000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.8500000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.9000000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.9000000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.9000000000000001,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.9000000000000001,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.95,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.95,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.95,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.95,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.975,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.975,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.975,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.975,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.99,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.99,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.99,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.99,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,point,NA,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,point,NA,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,point,NA,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,point,NA,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.01,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.01,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.01,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.01,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.025,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.025,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.025,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.025,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.05,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.05,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.05,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.05,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.1,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.1,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.1,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.1,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.15000000000000002,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.15000000000000002,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.15000000000000002,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.15000000000000002,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.2,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.2,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.2,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.2,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.25,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.25,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.25,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.25,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.3,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.3,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.3,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.3,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.35000000000000003,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.35000000000000003,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.35000000000000003,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.35000000000000003,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.4,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.4,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.4,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.4,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.45,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.45,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.45,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.45,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.5,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.5,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.5,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.5,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.55,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.55,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.55,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.55,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.6000000000000001,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.6000000000000001,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.6000000000000001,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.6000000000000001,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.6500000000000001,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.6500000000000001,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.6500000000000001,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.6500000000000001,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.7000000000000001,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.7000000000000001,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.7000000000000001,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.7000000000000001,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.7500000000000001,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.7500000000000001,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.7500000000000001,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.7500000000000001,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.8,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.8,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.8,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.8,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.8500000000000001,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.8500000000000001,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.8500000000000001,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.8500000000000001,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.9000000000000001,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.9000000000000001,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.9000000000000001,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.9000000000000001,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.95,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.95,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.95,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.95,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.975,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.975,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.975,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.975,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.99,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.99,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.99,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.99,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,point,NA,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,point,NA,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,point,NA,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,point,NA,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.01,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.01,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.01,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.01,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.025,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.025,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.025,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.025,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.05,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.05,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.05,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.05,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.1,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.1,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.1,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.1,52
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.15000000000000002,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.15000000000000002,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.15000000000000002,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.15000000000000002,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.2,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.2,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.2,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.2,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.25,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.25,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.25,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.25,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.3,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.3,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.3,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.3,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.35000000000000003,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.35000000000000003,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.35000000000000003,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.35000000000000003,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.4,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.4,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.4,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.4,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.45,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.45,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.45,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.45,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.5,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.5,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.5,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.5,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.55,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.55,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.55,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.55,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.6000000000000001,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.6000000000000001,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.6000000000000001,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.6000000000000001,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.6500000000000001,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.6500000000000001,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.6500000000000001,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.6500000000000001,62
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.7000000000000001,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.7000000000000001,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.7000000000000001,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.7000000000000001,62
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.7500000000000001,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.7500000000000001,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.7500000000000001,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.7500000000000001,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.8,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.8,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.8,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.8,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.8500000000000001,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.8500000000000001,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.8500000000000001,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.8500000000000001,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.9000000000000001,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.9000000000000001,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.9000000000000001,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.9000000000000001,67
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.95,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.95,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.95,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.95,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.975,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.975,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.975,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.975,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.99,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.99,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.99,71
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.99,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,26,point,NA,99
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,26,point,NA,100
