forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.6000000000000001,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.6000000000000001,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.6000000000000001,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.6000000000000001,62
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.6500000000000001,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.6500000000000001,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.6500000000000001,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.6500000000000001,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.7000000000000001,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.7000000000000001,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.7000000000000001,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.7000000000000001,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.7500000000000001,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.7500000000000001,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.7500000000000001,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.7500000000000001,67
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.8,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.8,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.8,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.8,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.8500000000000001,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.8500000000000001,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.8500000000000001,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.8500000000000001,72
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.9000000000000001,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.9000000000000001,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.9000000000000001,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.9000000000000001,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.95,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.95,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.95,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.95,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.975,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.975,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.975,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.975,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.99,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.99,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.99,84
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.99,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,point,NA,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,point,NA,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,point,NA,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,point,NA,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.025,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.025,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.025,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.05,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.05,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.05,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.05,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.1,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.1,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.15000000000000002,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.15000000000000002,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.15000000000000002,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.15000000000000002,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.2,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.2,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.2,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.2,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.25,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.25,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.25,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.25,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.3,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.3,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.3,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.3,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.35000000000000003,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.35000000000000003,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.35000000000000003,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.35000000000000003,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.4,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.4,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.4,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.4,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.45,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.45,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.45,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.45,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.5,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.5,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.5,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.5,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.55,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.55,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.55,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.55,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.6000000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.6000000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.6000000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.6000000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.6500000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.6500000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.6500000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.6500000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.7000000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.7000000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.7000000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.7000000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.7500000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.7500000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.7500000000000001,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.7500000000000001,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.8,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.8,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.8,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.8,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.8500000000000001,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.8500000000000001,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.8500000000000001,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.8500000000000001,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.9000000000000001,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.9000000000000001,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.9000000000000001,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.9000000000000001,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.95,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.95,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.95,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.95,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.975,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.975,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.975,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.975,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,23,quantile,0.99,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,23,quantile,0.99,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,23,quantile,0.99,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,23,quantile,0.99,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,point,NA,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,point,NA,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,point,NA,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,point,NA,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.01,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.01,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.01,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.01,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.025,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.025,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.025,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.025,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.05,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.05,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.05,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.05,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.1,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.1,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.1,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.1,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.15000000000000002,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.15000000000000002,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.15000000000000002,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.15000000000000002,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.2,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.2,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.2,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.2,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.25,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.25,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.25,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.25,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.3,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.3,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.3,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.3,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.35000000000000003,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.35000000000000003,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.35000000000000003,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.35000000000000003,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.4,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.4,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.4,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.4,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.45,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.45,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.45,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.45,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.5,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.5,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.5,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.5,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.55,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.55,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.55,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.55,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.6000000000000001,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.6000000000000001,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.6000000000000001,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.6000000000000001,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.6500000000000001,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.6500000000000001,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.6500000000000001,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.6500000000000001,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.7000000000000001,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.7000000000000001,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.7000000000000001,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.7000000000000001,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.7500000000000001,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.7500000000000001,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.7500000000000001,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.7500000000000001,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.8,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.8,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.8,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.8,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.8500000000000001,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.8500000000000001,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.8500000000000001,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.8500000000000001,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.9000000000000001,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.9000000000000001,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.9000000000000001,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.9000000000000001,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.95,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.95,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.95,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.95,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.975,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.975,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.975,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.975,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,24,quantile,0.99,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,24,quantile,0.99,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,24,quantile,0.99,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,24,quantile,0.99,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,point,NA,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,point,NA,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,point,NA,99
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,point,NA,115
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.01,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.01,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.01,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.01,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.025,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.025,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.025,84
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.025,94
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.05,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.05,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.05,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.05,97
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.1,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.1,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.1,89
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.1,101
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.15000000000000002,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.15000000000000002,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.15000000000000002,91
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.15000000000000002,104
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.2,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.2,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.2,92
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.2,106
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.25,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.25,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.25,94
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.25,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.3,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.3,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.3,95
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.3,109
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.35000000000000003,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.35000000000000003,81
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.35000000000000003,96
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.35000000000000003,110
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.4,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.4,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.4,97
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.4,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.45,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.45,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.45,98
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.45,113
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.5,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.5,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.5,99
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.5,115
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.55,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.55,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.55,100
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.55,116
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.6000000000000001,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.6000000000000001,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.6000000000000001,101
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.6000000000000001,117
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.6500000000000001,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.6500000000000001,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.6500000000000001,102
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.6500000000000001,119
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.7000000000000001,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.7000000000000001,86
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.7000000000000001,103
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.7000000000000001,120
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.7500000000000001,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.7500000000000001,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.7500000000000001,104
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.7500000000000001,122
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.8,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.8,88
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.8,105
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.8,123
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,25,quantile,0.8500000000000001,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,25,quantile,0.8500000000000001,89
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,25,quantile,0.8500000000000001,107
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,25,quantile,0.8500000000000001,125
